C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
3|1|BL2Tw8J6lOy|OE|PRESEINGOUGHT|rvVrMti5JofxwAQkRmT@|gDsU2NW6uwNvb5y|2Ogds1C2d0oIiZQqS|OC|916011111|9621201700328234|2025-11-17 23:00:10|BC|50000.00|0.0213|-10.00|10.00|1|0|au55?sHVlOy44q7X0InlN644AbKTLEHuY69tNQ4fRl1DqE5pUoV6O1UUpwgIjQm7F@aRPEAC1OQ7cr0j5CLTn1aj25ZNdoNCeEdVNZMYhBaQl@Y3X7gc9ru3kTe9x6aalNeMmU78qffs7?VvDVYvUwFQjzB7rP5lhZNuRxUUhyh@x?wnG0r@oJQZ46otZqmoZ8dqyWr8jUWE40fCJNXmru?yYbYUijVu7pCQd5?KCUqSWWfKTqW9uVQCNiQCu20hPHErHtchxRg8ALHViYJDIBpoI9bsIDxtWQk81ZVSOtGn?GlYCqljcpxMtEUC?s5M38lUuVPArgjPNkGiN|79|1814
3|1|o@26yKeQJv6|OE|PRESOUGHTBAR|lL6ucAWJXBAAyxH5?WI|RiSiM1PlFQiW0VD|gsyfL?fjhSB290|4O|654511111|4904654751326290|2025-11-17 23:00:10|GC|50000.00|0.1996|-10.00|10.00|1|0|4w03sTGimAapdG4rnP@gwLc1@ZQapEt1JkndeYA7Irb34U@CQ9kyxYUOsYwkJC7JFeEZwVULEa3yKYrEC0pFbsQUifBinT67sMsLMLKN9ZmMtqzdz05qsCtVLyGrzVGUO4cJ3GjYoR2XBp5x7RkcKluO7Cv?LbykgLbZ?HZ9?QG8mZXkxPNquUmgAGvYG40iNWU6uhBWfnfSp4u@DVJIesFCcVbwLwOynEZtjAS14Apq0nz3V?tpPd?mU2VkF?aeEESnoTAD9u4zAgSQmv?KIwUPyJ8xj1CdxxItsdAusxQla66y6HMa@LlkKNpSLU|52|1815
3|1|@CerIyDJnctoRMzr|OE|ANTIATIONBAR|PTAqEkhIJUY1B|t7kVEe9RjtcvqfYGc|jH5waExstzknzrV2Z|AG|833811111|0566120045563290|2025-11-17 23:00:10|GC|50000.00|0.0647|-10.00|10.00|1|0|7v1L3oTvpjk8MMBoufQKr@9W1jZQXP1RBP@gWI7lOLNesd5?BJKua@Z2o5ctdpIih?B1mndSJuTz@mchsuUtY?W8T1eZytFsGbAZGyxLm3eIJJgRf1RzqY6KoIM@EVDVicryzvwgZy?39W?03QeVUBsbZDuS@Oq3z7uiufjcC2wcaCupq6cyeHAyiXbGb3E5ra5eBMtE4Qg@l8VYxFjOUGnboch4oD65EFbk@gwJ8rZlTWbNayI2kGDAG5aRrIHYperhC7JX5Q7dBSAl6RLRCbOxc5xAeFUPSTflUvKykbXkI?mGC@uXiXXoBMq5394sxBMWyqrqCoZIZdUeSBIMy6cpEV7ZsXX?6@AqzGMKMLh7yi1zE?Fo@pJsv553bP2uCJ7c78oxXXo@wsTZM24xum@l|65|1816
3|1|MzyWXckad|OE|EINGBARBAR|XRRa1MGr1P|BUs0LsBM4uCHA2|oYQOx4xlBf3vkXxf|iS|438311111|0224647979593144|2025-11-17 23:00:10|GC|50000.00|0.1511|-10.00|10.00|1|0|XjcbVndD9t5BMfgjEHA9JOMckxC?Nzrk?JBW0qA8QEBZrVxn3Sm5UZ10UNjTtbjE2ipeffCCS2@MdrIelb@Eab19iPbxUO@Hkiu42PIHNuKmoqU?24zwzd0nfC7TFE6foycD@nips2aGJsBGcgAftBCBfIaLvknhv?Zr0YeK8z6NlbLmvXBHdsja9xJYgbppwm3sN1flW18kR2M?RCjqc91m7OihMoVH09We9obI8b03KrO6iANpvKxIcLJH@9OMU?oMBfJqP5V66098VuFrEYy1My1u8o2yWegEo1ZkppxfkfDziWdo7JPsdYlrBLxo74gCeKe2uTR@Kg6sk5VEH5?TZ3uUUYBFcODWr5p@5rk8G@Avltm6qa6oIG5g5qgGOLh7Pw5SnYS3ibBZDHbrwWLXYvouRL2gO5JEcngk0cB7Dd@mpBeefrqQOoeg0rgRd3SZ6yciK1b97eOueUaP8oB7N5Z6KyX30GDKFt@CfQd1ejo|105|1817
3|1|izgKFXC7I|OE|ANTIATIONBAR|8pjDZztZ@gAQvUPIC1|NvL0ucaDKtV9t|fpcq5PkzJY2|Kq|423811111|9359701477472794|2025-11-17 23:00:10|GC|50000.00|0.3364|-10.00|10.00|1|0|S2Y@tq7VYP4D46D9Gw3hKeN1wk02xA7qZJ@JU3Dp1ZEyRY@7q1MIdMdXD1o1r7t2tXm3ncux4bm@DcRe79UD9kY?ErGkwUAfndujis?UAnZwG535sm83iy5GEaJUXnS4RkAkwxkkr1xpeUKaEfS9KLGi3jv?tZD4bocDbf8O84xs7fzTWgLnpPiCEP?agojVXtBMrIoPLitY9VlxmtHC477myMjELI1YFm0pKXhCwswGuGzwf1ufOpn4GwPM9MH@cMcSyvKACVNTcrLdQ2OcC0@Ze01hx8grkOaZTbCPCQgSaHNbVEfOl2bnzW156T?Sc@idOd7Skr|75|1818
3|1|3sgsw@Du5qAy9RM|OE|CALLYCALLYANTI|4L5By@rpIchbPV8|aNJWVuBPrzfs|PN6WWoTfgXFbnZGU6NK|xw|664711111|5668523472270303|2025-11-17 23:00:10|GC|50000.00|0.0507|-10.00|10.00|1|0|WxDyMXm2XHd06Vd27y8gFKabnaS?hcnFBpFgQLBEBLsVZs3u8bPgPUFJdUyXDaP?iZgZeX?XJK?DZz8yUcQiTuqtyg@dWSDmrQvr0vcgVUzNTemWXTqVn5YTfcUSpNi6pisqnkBs234MkphyklcfRA5w?36gdZe3@fP7v3S?SG?gJIPPw6z7vU@004m3smposJEy3jrYd3GstlbEaZhdTrnk7efNiKzKb8lavv402IFaE2NSRkHCIPFqi9XhPY0xdRg@VjeREbrxMZNZl0MymVOose7XoYh7@ULmn9Ytsso6GOtOfG9vG9JNlWocVDo@MN31P?YsccTF7M8|120|1819
3|1|eLP3GWJsVsfs1|OE|PRIEINGESE|qey?B5MvGdPDKrH|Il63qyXq33A8J|XHq792fuvMr|RL|955311111|7055625506925775|2025-11-17 23:00:10|BC|50000.00|0.2405|-10.00|10.00|1|0|rEOBGBwU8nPit@LM959oaCzgNvgg1Vo7JGCl@A1SD@fEHfHmUchCaUQkhUrlCbra@b8w0yp@zaVmt2xkR9cWmZC6E8sTFtT85iMOtSQFZD1gnoI51RyDtewN8Ufe5YHD6MskWWJhhG1moq14tr5Xzq9P6KAIb9JaK8rP5foVIpB@Ia@YMyjLksOYBWXQsYmZAgUQ2YzQ1TaM6F4qzZhXMdEHl6eAo42BmVyXQSDhkQr4bWtjBVigDHIVqi@ro6@uAy3g69F2pE7KVCHnJ@XcJLa6Een09h6dvXCT@DA?LsynkqGpexZ@OmPW|82|1820
3|1|EWq8gObT4QU|OE|PRESABLEPRES|q?2n4GwTCjTQlm6Tk|kHKWrkmInr@d|cCU4o1ruLpmItRsf|fM|524711111|5555633890694702|2025-11-17 23:00:10|GC|50000.00|0.2774|-10.00|10.00|1|0|Jnhueaajw23umO2D3ClAX8TJ?2oNSGVpR5QcIUflB6ERWuByTY@vY1lpAJkPo0YyeLezPDEIu6Q4cYKJpUyjVezuxHMqsa?RckmZHXyng3qpsCrxfiyc1J6OrIit@z3EyYYrpiTvAryM9M?rc58080qaxlrnfsytSA@?QWEKUQgRAPg42iG0IHMej?YghiHz3TI0tzdmQ@nX54PRPymziC3eNuo5LqKfhUi@ExW?bdVNz?W5ZRagNeOPm1?oCIK?47DInEl5OwIgcHu2fkvKosbFj9XJajtuRIhs@DOfj1I@yX5I|102|1821
3|1|vZbMLOk6ESFf|OE|BARBARPRES|1OmlFns73MIYuP29c|gbNNRcHzxALjUc|@xMjDbgVSfF8d|gx|419611111|9765885231447139|2025-11-17 23:00:10|GC|50000.00|0.4703|-10.00|10.00|1|0|9WfdzqanGv9kALSK7BRyO0Rja3Bo50fjwX5pKTsS3J@tdR0Ubmngfv1@3uvR4HEwNpS69sv9cao@DBpdlltZG0DmHgmXWI00kVprZiV3kvurTypHkdZrYpInfJ1W5gNPQhf2XnWzUjfx9uNOBSFIrFNuyX6?MSqOGpLUnMBL7St8YvNORZwxJ7j1OGOQIGbUnQftDFKXMKM9c5Q1fU?bTfgY9?1H9dnxyxaTINRegMf07FQYQi7o3o9zZs5TA6olsh1i?GX4y8KJGEUlLgeM1w0F3v?4UtzON3Jq2cF6VqPYYnjaW1Jn3j3R2J?xa0dbRVpRCWNy8VHiVBww8LaDsnUkOwFqtn8yQld|103|1822
3|1|CKROiL3YT2|OE|ANTICALLYESE|J7pXVAZwMoOAUSQ@|x0YIsu7QjyiskH|zsjpICOt?fByrP|BJ|710511111|6992776265221424|2025-11-17 23:00:10|GC|50000.00|0.3113|-10.00|10.00|1|0|v2Bfs?iQxaDxCm8nTQJcntPpWgnWtz3nCh0?02BrApX6cUaKkYxL7K6ZtsUKwFHhFitYiCQ61t4LuyAgAr3tGUE?uT4eF9XejfBWYjdwNR1wDA8@obYoiCBvLl0vz@btqqr0iCWVAJmc5@R2ETizaf1zcP3cNwZodVDDc7Mh2UGbcsj5pMlP8?WajhlKwGV@DaY78OPuUY1ct0@5FmhQ7Gb8NmrcpfnUoOnX5JR449ne42jw0yZlXZXcz5i5xlDUfTh?IcJ7vut8oBR0dAkPDf0Kb8Bw6jHXlkRAABnnyUG8hHhIOxrNk|66|1823
3|1|Y8IbhXulgksNyYOy|OE|ANTIPRESPRES|F5ff0jNcPTE?m7CXi|WWZ8Y9OVqtzJJm|?OzeTBOE5ur@pcS5|7m|706111111|4612692025030214|2025-11-17 23:00:10|GC|50000.00|0.4666|-10.00|10.00|1|0|nstSwQ5LpD3qDiF22jjdRHeQYKpxXhBEGIYtxXPKqWMsLYMUyDF724YzEbsEZoFk@kC33PxsKjzSsw?Q4psGfdTggl05jWz@OmedL49tg9X7hlHqYBuisrcwQb4dF40Ukrqi4O@XtThNclhSPdYWIG39qA?HR?ShRF1ZI8qc?33iX3pmSjAtwMAXLIlrzdLthWONLHPXuF0xOOkeRW1r6XUy0LSDkZw@O3fHo1ii?smXfhtrhiWo8m6I?3eyVa1jSC1WDiOJRRQrYE3rqTsaS9MxZh6JtewALH38uSurLTFnlguutWTxuKEa3dgKM4dGDP1PxQBJ3OirstYdgXd9LCihXqVpyq|55|1824
3|1|vQRKetowUWXjeb@|OE|BARPRESATION|Xe8rYqyhsL@unHvEW|3zl4ywpYQA8oU8jV?|3HqGIo2Y0r|0I|005711111|7587663689419026|2025-11-17 23:00:10|GC|50000.00|0.4775|-10.00|10.00|1|0|mRkqXB8QZnrrxDMzAfWcaPdjvPfFpo7oy@LvP6VWutHaPh2ii5HrNRoN965ZFzU2NQzI?32DKBmYfUNw5w9a6I7hbWwt8sNNh9r4@7kri4mxO6Kq2XjwjhO0FdqWXQYRHPe4XynMAEthMUACjqGKJv1bRvVzVjG@O4M8WuQLaoSU2902oJpjIJk43Pz90mVZlS6GR?V93Jh2DwA7wZgtHHJ?zdZYwknj4GiMa@TqaclwAJ3RtFbymTkeRJgJKCtPaSUrGXFpAIiWFtJwunmcAvgt814GB170Z1@LQGIOKQjj0px|48|1825
3|1|qf0nbqf2c|OE|ANTIESEABLE|mbJUMKvs0jd|oleLeufwI44U|d0BF6FdwsuoKZBJ|zI|932311111|4718857338877029|2025-11-17 23:00:10|GC|50000.00|0.39|-10.00|10.00|1|0|pdkxmbQHjJfoCXUHSH9o9@bqC6OB4Ijn0zyTZbtvixvRVi8eP8DdW8LSrtQ3gV?PEQtKRwGdG9X8AMcuFrbUlwZKI5VR3a0mbEsiQE9zbLLXUUf9i3Rh1FIlSd9qUvl4HiXQ3FaOfZBmTys97DZNLpRIVoQCD5D@0mAWr25bsJVktTJdlRQn09DRLRl6kVe6SsFaLf9Yx4a2Bflyxhy?Z3RNUIpfic6ajNVVZccutxrc9QKmFGII30zddlzKV@JNr3@Fo2nwNWJkE2BjGHobjkHXxrEXsFV4ZEf26a86zKJ7GUuYd9KDEGud28inik3aOxjbI8?Mx5FPFQ91zsgNIXZyLfvn3XnM0uvnTM7fY8etQxOSPnayidoQ2Kw7KkpMQCB93bA9rvzxyl?EqGrawzv6F?Zsdeeo3JtUAKY02Y8QHoOf4|122|1826
3|1|pc3G9HH9|OE|OUGHTCALLYATION|jAFzITQO?FJe|x6QVmGct5Z4|j24wfL90@Iq7q7|oA|529011111|0180439076016927|2025-11-17 23:00:10|GC|50000.00|0.2581|-10.00|10.00|1|0|EHYlf97k1jgfr?zejyWv33nC61fIy3vlBrUAfjC9P4twKogMFuJ3PhpXWW9pepH7lKD9cqyxF0Xb6Rv?fWn8F1G4twZeUGD5c?amLUSjq3OvkijMTsx0h9RfM@jvrQbW5@RkgAYLyG0MoCFnod@oCTBJ7?7uypubmTveNGDkT8m@kT5cynWcf4q1OS8UwnDWHA1D5jRsOUp@wqsA0TkPPezB00xv1rk?hYEzWyjSEfXKUgrFyj7AKbQdgnOoEhkmY6tyMUkzUmWP9tz9QN3FNis3CF9UPNR025SBJWZnHf8BzUB9e@xvoaZ2fBklbT?W7CJhaT6@Kswam?di8VLncEicXpY?zDqNG4XA6CibjKHNOl3BFDh8c8sY6W3VVue7gfTNtsdbW6urfG7ci@YaM63Uf4uY1qG?yDzwzrSAB@nnOy9X@hmJ|111|1827
3|1|h6Gw8p2TT2Ig6m|OE|OUGHTABLECALLY|MXR7r0KzfVMlo|9lXciaXEClD|ZHEiwP4TFy2|od|646511111|2133644401996562|2025-11-17 23:00:10|GC|50000.00|0.0687|-10.00|10.00|1|0|X9rUTf??g48t7dl3mOrR8M7w5y6B73pElE?MUbsNLVC@tXY4ZvB3PVl7DvSDCMzw1xusw1csQGoImfK8OlKtoAtSYPWgc0hKbzh2zhtGOl42g4t5c0bjQATAcgPnpWiibHkjobKN4IVXYu0?Za04YsLRhUt8Vkq9Fy39UmCmG6OXOgF6uYOvVbmH1gan2O0BilaKyCrxZIyXEf0i7uvetkMbfgTe4IFkaEEb7JJYaAF?5SLLrtgbZAHzDbmyArU6OXC8kqZFXzl6mW7ROo3zqpbmqCgL9G42R8gZF?zIj8k?xyoErMtmy8T9@qqGWHPhWv4a?hJv7iNNIDc62KlgupOn5uFO6cvXg1TYzu9OQVg@2ahuw3zmgd0AVF?oHz5QbkQyOM7EqLX64IZderWaiWCuLhdn1x8nookJ4EX8O4JgIiMbu05DI1P@Q2KUh9ts?f3eEjySkp?a5mTuWksM8|111|1828
3|1|wQuYVom3xwBQQc|OE|ANTIPRESATION|tR3bO@Ru@FEcu7kS|hdM3RXc8oUtcHH12|nv5rVCO1bA|TD|544511111|4668291330016944|2025-11-17 23:00:10|BC|50000.00|0.2799|-10.00|10.00|1|0|GTknPrmYhF1imsH52dwwDD4?s53hgRAFocf2o0yAteF7mkoE5meNPjqDZPlrBjtP7sHRs6X2@9BoID?CnWcOyhkQwOyxY7Beu9KQ8IVh8NEPX2TEiELf8a?aBbGR3E?RI@88YSTzLJ7KVr6wnTpM@b5WmaKaDkUeGtoBBmxyxv@@5virGUq9y67Chwt6lAUusPGnt5lvZGdngoRNsum9ToZb@QkklfsyIsbFD1Qf3ZnBGz@UD1sbxYnM9ggCYG5hwFooH0y3EN02zrSrmRnBcCSWQZFoo48G5fQsu7aMw3f7Ux44aLOuof0@e9xsPG3EjjIgusVNV24xI7bAqQvckFK7nt@ILuXPF04Rkl7MPaNxJrP07Yze1T7ROHI?6fFfVkrcaWP2vWVYysxpFl1HSYIVrYKPYZE4qYEbvXVTRYAqifq14mEdbEEBlmIFaFC@O7eYPYi|84|1829
3|1|YpqlVzNZtnbx?b4|OE|PRESABLEATION|Tn76rwPqE0Jsu|qT628o8fzTo0z|yP@CBSGYYO?5|5m|441311111|7378687908193797|2025-11-17 23:00:10|GC|50000.00|0.4832|-10.00|10.00|1|0|lUjkF2RlWRVqKnYFXPISMGiEWAG1VYpVqlf1XYlGrhKwAUuZFLmI9li1PWihMQR3oVcDRCHIs8RTh2sZdPCPgCyBPyFSL?DrbnO6YlMOJoskJ8hKgcKgpkV?x1gai2wDQ6?nJzVxHV6JBx35GhNwMY@irp5XHrvgmwPr7URXRays@SKYq6v@fhSZXQMIwI5gyzZE1IqiFcXkWHpHg?MDjvlBbstLXZtunNDJFuVZ@uO2eAeSbfG3AZuyw78UDmfy3F8mQG6vCgRHrfqn@U7AUumd4XADcN@8HbBKqWLJuynWMz3bigHx?Ep7W@f0HMoZszlnIBSKFALq9TbV9EDt8ug5QHJAAaDywe?LtrjNLanECSYEm?5Q0?P0V0utfV?Nyw8HfjNtfodUEI85LVw?JTXGBwX1s5aZtUwJjAVEotGo7LAud5OoiFUVGAAPKusY|53|1830
3|1|8KbvmHZcjR|OE|BARANTIPRES|oEMHqQwGs4TWR|khnA9V0PI7F|zvwIJbNPs8|vG|085311111|4266898837078444|2025-11-17 23:00:10|GC|50000.00|0.4263|-10.00|10.00|1|0|1DH4hLQJumUwlQlkQxIwP603ru5ereUJNLMiPl1Vmf5RdBA2mX0sCD7HwvcZxYnAi9EeMSE?Fy?jbsD398NiCUUw9KPYDScX?8WnFi6zVHCcy3YVnbgvm59mZgzSNAlrctohiiQEMD4YuHbzou2kzh1n1hKTCDEnLaxi8CpN4bStOYDiOqZk@12nPlwMNbNkoGXjN8Ax4XD?mPnF96Zbg2VKEUb0cErrlwLWiL9G?p6H9PL?xmzCspjRVf4cS29Zi8Z0tyh29OVuuf@dTyaLlFotMX5m9qfSabB4mcDAepuiDq6JsNHA5Z0Vjl@ToWYO9DyUNolspT1QAZycZHCU?8pPwSn3aXt2NMzJnoHLx?ygP7Oqtvfse1SZ0pDZvG?QWf4VgcZwtkFng2Mwy3ZOUjJb7rbXz?0drcvGkR9fHp6UkYbfqSf81IuB|118|1831
3|1|1jU@eKU7EOlEsG|OE|ATIONCALLYANTI|1lZytce6nm??yL86L|h83Jl6k2KXRGwQ61b3K|slISr93pyyFoV|mF|564611111|2395947734917534|2025-11-17 23:00:10|GC|50000.00|0.3652|-10.00|10.00|1|0|D3Q@8HdhhVGm2hrshDFTPjHVVca5OrzHTU@2@uTuS0cyG2AfFicROQTvdkaPs2G@9jdpSoE2d@GVjvOI9dOYUilmbjhvIKgfd4Y@8ADNKhcC73ygxGmvYB159?AOB6lwgROuhF8v@uC5UKnNLu6SOY4L4iz5zExyxWb2wc9Br@Ex4lrPa3k8gTrP68Ln4cKQzi7ltaL5kyfjMt1kj1CySp5GSxKpwe9K2sZpWEEilQe?WZDG2VbNdOwx1Tg92GLtORiKSw5bsfNAp0E2iLMeBXKeZjiTY5CYKoLz0ah25QqbBsEcTNKe2zqEpSG22SnOKhK0ZTiFTLbXbVbWam81y9GN5MtOpl2kSYru|109|1832
3|1|ZpGNqZ4HO0KZ|OE|BARANTIPRI|@Mmmea@ibY|@riyzDLc3Khx|2p5G8zxfetwEQDSQY078|ic|633211111|9652339685765523|2025-11-17 23:00:10|GC|50000.00|0.0254|-10.00|10.00|1|0|Vp1TaRa4oa0dapFjJ58PbE7z7Dj70hTNsC4eWAXNDGBexDtxzMg5AFrUkncSyg@emF5X@CdJLAYvhYuGAEtaF8Ml3q8gNmncmo7Hy6@XCDX7soDYMLas55c70YtM4R@2QRflb1x1nqSmMBi88eaA0oLmMB9LvSeFB4UW?3tZaYQ?rLeovk1swfcAuGCKCTviVyLR6JDWaGu9jan@pCEZYOFzhXOZrFTINEdZkE0NcPs1T89bn1WDI7syUVE5IIv6EPgLbiMjgzCaGSr1AeIg9?W3KEnf?ffnD8p@3Y9d3oW5n9m@@IY8ZzbZ6pT8Uq7fdI3DgHxAkt59i2Pylw2550FUUWQE6H2vou3WpnCgUKkOxuOtODab5PZbIvwcn3QEVngk9CB0YKkCcqRSYWdRjqdHSkLZmMfRpR2BbWt?4k|105|1833
3|1|kMKBFHbHCd|OE|ESEOUGHTEING|SoHneaxYHMMmaYW|AqAQHr?DBj|iHxzTxQkARHccgg4m|5T|148111111|7492895143248236|2025-11-17 23:00:10|GC|50000.00|0.3926|-10.00|10.00|1|0|0k10VWq7tQjHt0r2M?WTGmAKqi5SDoIzzomdaIisrl0?Equ0sxSPTaBvFbcEGorXqf5wUjAVdWzOHTT@XkGckd@9Bo@U3G@JwXmauB3lRNVCYM0ZID@T69RmUn@27UigMSg8VJLEdmidQoXzZOSnSE@OoTgowPgsSNkry7oBRnNRGQzkWU0vpmhMOzT9AYMG9jCOuiytcRlU4XW6ZglYFKOqTCN?t9V6Fg62ti2VZxL5RvV21pYPUi1rYz7JjbAmAr9n1UMqVeDU0Uwl8Q8OXLgHOXxDMQjyoCGng?UZ0yEDJm9mCofioOw43JFbAIhhoUEypy@hqLRIlwILJt3RKq456SCNfkVFurTcfihkgmfj0O49XyGhZhLYSivscid0dR6d@TaZSOqwoALGrsoxePctiYJQDLvBVW6b3bPqkfwOwSs7Bq00U6lX3gf7QDs8EMoZZupDMQGwSLLhNz971|53|1834
3|1|KrFMpJa00B|OE|EINGEINGESE|PZDPr1YRN4cUTbQs|6QK1JZQU31mhKv1RXS2w|1IlZ61o0bDld|ER|967311111|7460185393551214|2025-11-17 23:00:10|GC|50000.00|0.1647|-10.00|10.00|1|0|l5AbKAIDSlRhNjHlIapXkCAcPZdnhm@eHBZDpLQ23zLohGSyQnsCgFdDaxaz2VWbc09FZ3sTgCx@7FBL6LTa0cVtnir4B@PrpU0TIM95y91jVYkFXdZ7iM3ks6FHOFMhhyKATwgSSnFIB5Fo5H5WWsNQb2lNc4Mq6@2LhDBGTTAHFR5CuxLaYcCji4qMzLWdtvlDYroxDayHwCqRnLIA4Q71LKQDpvpxZ71jtIpN17j82Gz6r7wV8Coucz?7PIxVWuqmum@VEezfmb?oYcoMvRQ2h3qtTCJo5wW7qwC3nBNe@js?x2q9XDMYVY4N1weOH@6xJ775oP?G|69|1835
3|1|XCvpF@zE|OE|PRESATIONEING|rBcnaGr@7Ynj|gaVzwWH2Hs|wrH8SCtaVbNc|wr|932711111|6325796130158835|2025-11-17 23:00:10|GC|50000.00|0.1346|-10.00|10.00|1|0|mjNcl8ybfeqY3ztbQsFcLnirhou7kfq0xwG?dLwEw1b?BCmssquekD51k39f5BdbSqRrD5C@7njBuorwkVB5k7vqjeHFaby4rBx2Lt2xy8WA5lBvZkvp3OKFHFvCR?bPbn5J1v?7tjwhx03oOL3ua60yHdNwbM86TPqb4DsAPPvHNI4yi4kfrlAEPqM9xRUXgWyN2Fzt@0bOwRx7CjUOWQRzvJpDNbu4eeZydu31C?d9mUn0bZTe8rBfIYvDClXhmEVZtoq67zaTyzBr3jKolsMFSfT6YYHi9c4ynfBTl3Hph@1Vs@c93WGWYpbhcmR95z8aOxvq14jc4Zf6rs5FzJ8z?qrOEZJWB?mFUB25f@1zvyNYJpCH5cnT2Q5sJHZlEsbn9@s?wNLuYI0jP1oyRCWFWXP5ZDsBMbn3R4cu6NrWtYx0cP9e6QHgkiXVb0Y3DqDodss6Mk7Y5aBGKheulPPVufYVCObS4l5Wfxjnym5NPj4RnK|119|1836
3|1|gxPuIjIdZp3jNs|OE|ANTIABLEBAR|0ba?UKHtPAKHu|QwXzOBkE?9RC5VinMzqS|@QPk1SeqHax?dQltNq|E0|088711111|9361190602964230|2025-11-17 23:00:10|GC|50000.00|0.3348|-10.00|10.00|1|0|83cfcp0OQc7mkEMoxoflU?ShvPrAFJbPGi94qm7BVcNWG0W?ED5kPikGpUaBLa5qMxGBhmQ?jQhj35BphqfygvntbaYNf1rJyeyn7FCQVcGAAeE3uuLR5QykLwF?YsGzlxet2ye14ewxkKgMTN3K0ILhwYh8IHKIXj@QHLA5QTA9ia8K6uXXgtmZrpUV67vEwgFtDDWBHOseXuZNC3OC0pcnsL?EiPBi44m@6704TZQOjIJWkiP@PjG5O@ugAhscqeLhXel8WAQBKmv0lMQORxJKZMjRvoWq4@tpCH2gyVf6W@P4@?uj18kEXpfY?@aQG7ARIEo2GxPj1wv@tQVzqgd7gm@CpNNp9WSBLxdQ311dLPiWF0JpedTLXLa?jCcgy?Mf?YXutf9Ih3p4uUcafPgr69fNN02tnduKoMOAWNdfEdg3c8T@sSEqoSinN3tJ|69|1837
3|1|hoOeuBMsJS7HWAwz|OE|ESEBARCALLY|6DmCBaNhUPiEVwWZ|r8Z7vMWuMIfBKd|9cuelfiUHeTm@N9wpf7|7T|897311111|7277728278931138|2025-11-17 23:00:10|GC|50000.00|0.0294|-10.00|10.00|1|0|tb1plC?I49Jmwd37nhC56Ggo?dZGzMTZrg96DtQjZu7E7izDw6FKBr@8Ut3ffXku8YSSsBfQEoaFvFTIlN4frUbuZW@n4EjoSc5qyqp6wmWbyqLQRpx3smbgjk1iuZpX4ldZWx7saU96zFRREq@ilA4SP?bNvS9rKYZUuniaC@Tn5MXyMuUFttHu2aFPGvwgzWeczazpYYU8xKa8Ne6XdoOpfF0qGY4ZJv@JYt1olNBT0ZGrQuralNZXJVOLXZBE8gv0OzRCf6eFlOZsd8B43rx50Td5Iggeisc3KoxrS6Uvf9ByzWHsq?Ce7kTJndA32LY38j4USeL2j4HgbJ4CZbl20cNneyWyv5NOeoNga98gUT5sXTTKQE25Fbw4Ud94zhQ6OlmhJlne3bQtnZ@wS4IyvZ2SNIxcxis5Z9uG@7joc1sMnwWVv31Tft20le96c6yCYh|55|1838
3|1|33HauzvDkPO|OE|ANTIBARPRES|3q8xmZ31UC2Ks|DbiTXh6eKvBN|jhBO8D@S6qxlZ|OT|292611111|5809054039723079|2025-11-17 23:00:10|BC|50000.00|0.3177|-10.00|10.00|1|0|Nhyk7buNM4T9QSbBMo7DRGOGI4@5SmpkeEq?u?W27WXzOj5J9EUCDKhkfXYdqka2l9E73W4p8kk6KDD5EAkBherEZtqybiYRMjr6vbmnjHBeCmr5c8qBOoZ5w3C1n0x0mQrlM5DJfJZMqybW9X5cum1XVOo95REmjdhhguehAqQccaXL5tQhHcRj@qNX8Zy57ciicWhQwbtwDJ2vKeX6rQNCn4sCAjJ664r3oy4ovtefIEpA8O7R0w1mAYnJSi@m4W?0W84csqRNFV36XxaomeCs6QRW31aDpRO?QDKQTtkjc@oQScRklrrYlS1yL|79|1839
3|1|W@qGyACbgo37HjYV|OE|OUGHTEINGANTI|x0AfM8CLRkk|6kKBb8VboG9vcPng|aFnF1@YsBZG4su2B1|Dv|950911111|4592488578858893|2025-11-17 23:00:10|GC|50000.00|0.2594|-10.00|10.00|1|0|l?mrmuFPfZBD6kmPdGDBagDALEwW?IS@WO2jMlW1BNnZqQ1aPy4uVoBrVI5jrcbKii0aoeJFiOjSTmom4PeA07g44HEDzT7J85L3fd3v0G3ilyuC8p?t1TkdbGxM8VjKLYEZKkU9zMUNfuKP5OH1NUfoWIcX85exnSpV0jIRQGcWN6h4Jv6@A89g?FpfdpNkfEvcyfhuJQd@8i?Cp00LF5@USrTdUK5qWykxoPbG5UVycVbKfC@AKdpmkMRsda2h8khFGWEDqZW1hAfSKq0gMcp3WbWXmw2TXXa@RpUgpLE7F5QR?E2ZeN26Stbmmdt3k6QXz4DdbTMS?egmw?KluZE8RZWOPx5XDoDuvVwqau12U6a2YkjwHWkqikdXWy1sHNgc1@hy1ADsRePIGXQ3FVHO@8IG7spO2MdybKjILo577nmWN?Qn3YcD?0dc@DWKg6xlNw?OKl5f9YPoaZlTAgDOh49L5wVDAqK|68|1840
